adversarial_distractors,background_objects,balanced_labels,branch_accuracy,causal_k,causal_recall_mean,checkpoint,cuda_peak_mb,dense_compute_ratio,hidden_dim,index_depth,interaction_dense_threshold,interaction_mode,layers,local_dense_ratio,majority_accuracy,model,ms_per_sample_forward,mse,params,pre_tensor_indexed,seed,selected_k_mean,selector_confidence_mean,sparse_ratio,status,total_objects_n,train_loss
0,2032,True,0.611111,16,1.0,,22.239258,0.588889,128,1,0.15,pairwise,1,0.109009,0.333333,wpu-cws-indexed-selective-interaction-hybrid,2.7076,0.01366,248366,True,11,16.0,0.344642,0.890991,ok,2048,0.721641
0,2032,True,0.611111,16,1.0,,22.239258,0.555556,128,1,0.15,pairwise,1,0.106837,0.333333,wpu-cws-indexed-selective-interaction-hybrid,3.191373,0.026667,248366,True,13,16.0,0.413828,0.893163,ok,2048,0.779802
0,2032,True,0.6,16,1.0,,22.263672,0.588889,128,1,0.15,pairwise,1,0.116737,0.333333,wpu-cws-indexed-selective-interaction-hybrid,3.04414,0.021056,248366,True,17,16.0,0.415318,0.883263,ok,2048,0.31719
0,2032,True,0.577778,16,1.0,,22.404785,0.611111,128,1,0.15,pairwise,1,0.116094,0.333333,wpu-cws-indexed-selective-interaction-hybrid,3.105607,0.015567,248366,True,19,16.0,0.471296,0.883906,ok,2048,0.58947
0,2032,True,0.622222,16,1.0,,22.333984,0.533333,128,1,0.15,pairwise,1,0.103899,0.333333,wpu-cws-indexed-selective-interaction-hybrid,3.126233,0.0214,248366,True,23,16.0,0.300913,0.896102,ok,2048,0.729317
0,2016,True,0.711111,32,1.0,,22.989746,0.811111,128,1,0.15,pairwise,1,0.149752,0.333333,wpu-cws-indexed-selective-interaction-hybrid,5.104307,0.023236,248366,True,11,32.0,0.373575,0.850248,ok,2048,0.811138
0,2016,True,0.711111,32,1.0,,23.114746,0.833333,128,1,0.15,pairwise,1,0.151882,0.333333,wpu-cws-indexed-selective-interaction-hybrid,5.355793,0.033617,248366,True,13,32.0,0.257704,0.848118,ok,2048,0.944941
0,2016,True,0.611111,32,1.0,,23.240234,0.866667,128,1,0.15,pairwise,1,0.160821,0.333333,wpu-cws-indexed-selective-interaction-hybrid,5.423843,0.023624,248366,True,17,32.0,0.595984,0.839179,ok,2048,0.594724
0,2016,True,0.688889,32,1.0,,23.240234,0.822222,128,1,0.15,pairwise,1,0.152553,0.333333,wpu-cws-indexed-selective-interaction-hybrid,5.379577,0.019512,248366,True,19,32.0,0.490123,0.847447,ok,2048,0.742718
0,2016,True,0.666667,32,1.0,,23.114746,0.833333,128,1,0.15,pairwise,1,0.155533,0.333333,wpu-cws-indexed-selective-interaction-hybrid,5.392017,0.02283,248366,True,23,32.0,0.353706,0.844467,ok,2048,0.755325
